
> cja-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.11:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.5s
 GET /workspace/CZp84SCD1voBPZhidRup4?orgId=90ri2ydqFDN2UvG2hCE3s 200 in 4.0s (compile: 3.4s, render: 572ms)
 POST /api/query/table 200 in 20ms (compile: 7ms, render: 13ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 38ms (compile: 30ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 32ms (compile: 23ms, render: 9ms)
✓ Compiled in 142ms
 POST /api/query/table 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 32ms (compile: 26ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 25ms (compile: 19ms, render: 6ms)
 POST /api/query/table 200 in 9ms (compile: 2ms, render: 6ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 28ms (compile: 22ms, render: 6ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 21ms (compile: 15ms, render: 6ms)
 GET /api/orgs 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 35ms (compile: 20ms, render: 16ms)
✓ Compiled in 146ms
 POST /api/query/table 200 in 12ms (compile: 5ms, render: 7ms)
✓ Compiled in 385ms
✓ Compiled in 186ms
 POST /api/query/table 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 46ms (compile: 31ms, render: 15ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 102ms (compile: 39ms, render: 63ms)
✓ Compiled in 272ms
 GET /api/orgs 200 in 26ms (compile: 11ms, render: 15ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 54ms (compile: 39ms, render: 15ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 112ms (compile: 97ms, render: 15ms)
 POST /api/query/table 200 in 47ms (compile: 35ms, render: 12ms)
✓ Compiled in 151ms
✓ Compiled in 166ms
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 23ms (compile: 16ms, render: 7ms)
 POST /api/query/table 200 in 7ms (compile: 3ms, render: 5ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 34ms (compile: 27ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 31ms (compile: 23ms, render: 8ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 30ms (compile: 21ms, render: 10ms)
 POST /api/query/table 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 24ms (compile: 18ms, render: 6ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 34ms (compile: 26ms, render: 8ms)
 POST /api/query/table 200 in 16ms (compile: 6ms, render: 10ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 29ms (compile: 23ms, render: 6ms)
 POST /api/query/table 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 26ms (compile: 17ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 32ms (compile: 18ms, render: 13ms)
✓ Compiled in 148ms
 POST /api/query/table 200 in 17ms (compile: 6ms, render: 10ms)
 POST /api/query/table 200 in 10ms (compile: 4ms, render: 7ms)
 POST /api/query/table 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/query/table 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 29ms (compile: 21ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 69ms (compile: 48ms, render: 21ms)
✓ Compiled in 112ms
 POST /api/query/table 200 in 15ms (compile: 5ms, render: 10ms)
✓ Compiled in 178ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 114ms
 GET /api/orgs 200 in 26ms (compile: 15ms, render: 11ms)
 POST /api/auth/_log 200 in 79ms (compile: 57ms, render: 22ms)
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 1081ms (compile: 312ms, render: 768ms)
 GET /api/orgs 200 in 25ms (compile: 9ms, render: 16ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 79ms (compile: 65ms, render: 14ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 134ms (compile: 123ms, render: 11ms)
 GET /api/auth/session 200 in 46ms (compile: 11ms, render: 35ms)
 POST /api/query/table 200 in 37ms (compile: 25ms, render: 13ms)
✓ Compiled in 426ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 1477ms (compile: 706ms, render: 771ms)
 GET /api/orgs 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 70ms (compile: 51ms, render: 20ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 143ms (compile: 127ms, render: 16ms)
 GET /api/auth/session 200 in 91ms (compile: 54ms, render: 37ms)
 POST /api/query/table 200 in 34ms (compile: 18ms, render: 16ms)
✓ Compiled in 148ms
 POST /api/query/table 200 in 22ms (compile: 7ms, render: 15ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 48ms (compile: 32ms, render: 16ms)
✓ Compiled in 426ms
 GET /projects 200 in 504ms (compile: 382ms, render: 122ms)
 GET /api/orgs 200 in 16ms (compile: 8ms, render: 7ms)
 GET /api/orgs 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 34ms (compile: 26ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 79ms (compile: 66ms, render: 13ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 174ms (compile: 13ms, render: 161ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 170ms (compile: 29ms, render: 141ms)
 GET /projects 200 in 89ms (compile: 9ms, render: 80ms)
 GET /api/orgs 200 in 18ms (compile: 7ms, render: 12ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 14ms (compile: 5ms, render: 9ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 47ms (compile: 9ms, render: 38ms)
 GET /api/orgs 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 14ms (compile: 6ms, render: 7ms)
 GET / 200 in 387ms (compile: 285ms, render: 101ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 160ms (compile: 17ms, render: 144ms)
 GET /projects?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 102ms (compile: 21ms, render: 82ms)
 GET /api/orgs 200 in 32ms (compile: 20ms, render: 12ms)
 GET /api/orgs 200 in 21ms (compile: 11ms, render: 11ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 55ms (compile: 44ms, render: 11ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects 200 in 18ms (compile: 8ms, render: 10ms)
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 452ms (compile: 343ms, render: 109ms)
 GET /api/orgs 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orgs 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 66ms (compile: 46ms, render: 20ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 115ms (compile: 103ms, render: 12ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 32ms (compile: 6ms, render: 26ms)
 POST /api/query/table 200 in 31ms (compile: 16ms, render: 15ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 23ms (compile: 8ms, render: 15ms)
 POST /api/query/table 200 in 24ms (compile: 12ms, render: 11ms)
✓ Compiled in 137ms
 GET /api/orgs 200 in 21ms (compile: 12ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 53ms (compile: 47ms, render: 7ms)
 POST /api/query/table 200 in 19ms (compile: 12ms, render: 7ms)
✓ Compiled in 113ms
 POST /api/query/table 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 34ms (compile: 26ms, render: 9ms)
✓ Compiled in 143ms
 POST /api/query/table 200 in 9ms (compile: 3ms, render: 6ms)
✓ Compiled in 274ms
 POST /api/query/table 200 in 17ms (compile: 6ms, render: 12ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 55ms (compile: 40ms, render: 14ms)
 POST /api/query/table 200 in 20ms (compile: 7ms, render: 13ms)
 POST /api/query/table 200 in 69ms (compile: 56ms, render: 14ms)
 POST /api/query/table 200 in 22ms (compile: 8ms, render: 14ms)
 POST /api/query/table 200 in 30ms (compile: 8ms, render: 22ms)
 POST /api/query/table 200 in 20ms (compile: 7ms, render: 13ms)
 POST /api/query/table 200 in 31ms (compile: 13ms, render: 18ms)
 POST /api/query/table 200 in 84ms (compile: 66ms, render: 18ms)
 POST /api/query/table 200 in 55ms (compile: 38ms, render: 16ms)
 POST /api/query/table 200 in 48ms (compile: 32ms, render: 15ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 224ms (compile: 92ms, render: 132ms)
 POST /api/query/table 200 in 49ms (compile: 31ms, render: 19ms)
 POST /api/query/table 200 in 40ms (compile: 22ms, render: 18ms)
 POST /api/query/table 200 in 56ms (compile: 40ms, render: 16ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 81ms (compile: 64ms, render: 18ms)
 POST /api/query/table 200 in 176ms (compile: 93ms, render: 82ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 61ms (compile: 44ms, render: 17ms)
 POST /api/query/table 200 in 40ms (compile: 23ms, render: 17ms)
 POST /api/query/table 200 in 32ms (compile: 11ms, render: 21ms)
 POST /api/query/table 200 in 40ms (compile: 22ms, render: 18ms)
 POST /api/query/table 200 in 28ms (compile: 10ms, render: 18ms)
 POST /api/query/table 200 in 42ms (compile: 21ms, render: 21ms)
 POST /api/query/table 200 in 38ms (compile: 26ms, render: 12ms)
 POST /api/query/table 200 in 67ms (compile: 51ms, render: 16ms)
 POST /api/query/table 200 in 44ms (compile: 25ms, render: 19ms)
 POST /api/query/table 200 in 29ms (compile: 8ms, render: 21ms)
 POST /api/query/table 200 in 42ms (compile: 23ms, render: 19ms)
✓ Compiled in 151ms
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 23ms (compile: 17ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 36ms (compile: 28ms, render: 8ms)
 POST /api/query/table 200 in 12ms (compile: 7ms, render: 5ms)
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 29ms (compile: 19ms, render: 10ms)
 POST /api/query/table 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 30ms (compile: 21ms, render: 8ms)
 POST /api/query/table 200 in 12ms (compile: 4ms, render: 8ms)
✓ Compiled in 193ms
 POST /api/query/table 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/query/table 200 in 19ms (compile: 6ms, render: 13ms)
 POST /api/query/table 200 in 18ms (compile: 7ms, render: 11ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 51ms (compile: 30ms, render: 21ms)
 POST /api/query/table 200 in 35ms (compile: 19ms, render: 16ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 35ms (compile: 6ms, render: 29ms)
 POST /api/query/table 200 in 24ms (compile: 10ms, render: 14ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 41ms (compile: 29ms, render: 12ms)
 POST /api/query/table 200 in 16ms (compile: 6ms, render: 10ms)
 POST /api/query/table 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 28ms (compile: 20ms, render: 9ms)
 POST /api/query/table 200 in 14ms (compile: 5ms, render: 8ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 27ms (compile: 19ms, render: 8ms)
 POST /api/query/table 200 in 18ms (compile: 7ms, render: 11ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 31ms (compile: 23ms, render: 9ms)
 POST /api/query/table 200 in 16ms (compile: 7ms, render: 10ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 12ms (compile: 4ms, render: 8ms)
 POST /api/query/table 200 in 13ms (compile: 5ms, render: 8ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 36ms (compile: 26ms, render: 10ms)
 POST /api/query/table 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/query/table 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/query/table 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/query/table 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/query/table 200 in 11ms (compile: 4ms, render: 7ms)
 POST /api/query/table 200 in 13ms (compile: 5ms, render: 8ms)
 POST /api/query/table 200 in 10ms (compile: 3ms, render: 6ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 59ms (compile: 49ms, render: 10ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 32ms (compile: 21ms, render: 11ms)
 POST /api/query/table 200 in 11ms (compile: 4ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 28ms (compile: 21ms, render: 7ms)
✓ Compiled in 122ms
 GET /api/orgs 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 31ms (compile: 23ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 59ms (compile: 52ms, render: 6ms)
 POST /api/query/table 200 in 16ms (compile: 9ms, render: 7ms)
✓ Compiled in 117ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 110ms
⨯ ReferenceError: Cannot access 'setPrimaryRowDimension' before initialization
    at WorkspaceClient (components\workspace\workspace-client.tsx:1008:7)
  1006 |       addMetricColumn,
  1007 |       runPanelQuery,
> 1008 |       setPrimaryRowDimension,
       |       ^
  1009 |       setDateRangePreset,
  1010 |       setSegmentKey,
  1011 |     ], {
  digest: '1330839440'
}
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 500 in 933ms (compile: 477ms, render: 456ms)
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 104ms
⨯ ReferenceError: Cannot access 'setPrimaryRowDimension' before initialization
    at WorkspaceClient (components\workspace\workspace-client.tsx:1008:7)
  1006 |       addMetricColumn,
  1007 |       runPanelQuery,
> 1008 |       setPrimaryRowDimension,
       |       ^
  1009 |       setDateRangePreset,
  1010 |       setSegmentKey,
  1011 |     ], {
  digest: '2739191191'
}
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 500 in 1020ms (compile: 392ms, render: 628ms)
✓ Compiled in 125ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 732ms (compile: 327ms, render: 406ms)
 GET /api/orgs 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 55ms (compile: 43ms, render: 12ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 119ms (compile: 107ms, render: 12ms)
 GET /api/auth/session 200 in 238ms (compile: 199ms, render: 38ms)
 POST /api/query/table 200 in 21ms (compile: 8ms, render: 13ms)
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 117ms (compile: 27ms, render: 90ms)
 GET /api/orgs 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 38ms (compile: 28ms, render: 9ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 96ms (compile: 89ms, render: 7ms)
 GET /api/auth/session 200 in 102ms (compile: 60ms, render: 42ms)
 POST /api/query/table 200 in 14ms (compile: 6ms, render: 8ms)
 POST /api/query/table 200 in 14ms (compile: 6ms, render: 8ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 48ms (compile: 36ms, render: 13ms)
 POST /api/query/table 200 in 10ms (compile: 2ms, render: 7ms)
 POST /api/query/table 200 in 15ms (compile: 4ms, render: 11ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 45ms (compile: 38ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 28ms (compile: 20ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 32ms (compile: 24ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 25ms (compile: 18ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 42ms (compile: 34ms, render: 8ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 25ms (compile: 17ms, render: 8ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 30ms (compile: 23ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 38ms (compile: 29ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 30ms (compile: 22ms, render: 8ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 30ms (compile: 21ms, render: 9ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 24ms (compile: 17ms, render: 7ms)
 POST /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3/versions 201 in 37ms (compile: 26ms, render: 11ms)
 GET /api/orgs 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 33ms (compile: 26ms, render: 8ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 70ms (compile: 63ms, render: 7ms)
✓ Compiled in 150ms
 POST /api/query/table 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/orgs 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 200 in 27ms (compile: 20ms, render: 7ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 200 in 67ms (compile: 58ms, render: 9ms)
✓ Compiled in 143ms
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
⚠ Found a change in next.config.ts. Restarting the server to apply the changes...
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.11:3000
- Environments: .env

✓ Starting...
✓ Ready in 3.4s
○ Compiling /workspace/[projectId] ...
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 9.7s (compile: 8.0s, render: 1684ms)
 GET /api/orgs 200 in 1650ms (compile: 1599ms, render: 52ms)
 GET /api/auth/session 200 in 3.4s (compile: 3.3s, render: 53ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 403 in 3.9s (compile: 3.9s, render: 18ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 403 in 4.0s (compile: 4.0s, render: 17ms)
 POST /api/query/table 403 in 153ms (compile: 122ms, render: 31ms)
 GET /api/orgs 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 403 in 38ms (compile: 28ms, render: 10ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 403 in 72ms (compile: 58ms, render: 14ms)
✓ Compiled in 164ms
⚠ Found a change in next.config.ts. Restarting the server to apply the changes...
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.11:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.2s
○ Compiling /workspace/[projectId] ...
 POST /api/query/table 403 in 2.2s (compile: 2.1s, render: 180ms)
 GET /workspace/BPuJMK9GrLoq0CzHeH9Z3?orgId=q-JPl30w1M-AgwR5SDnJb 200 in 8.7s (compile: 7.1s, render: 1624ms)
 GET /api/orgs 200 in 441ms (compile: 393ms, render: 47ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/projects/BPuJMK9GrLoq0CzHeH9Z3 403 in 4.5s (compile: 4.5s, render: 22ms)
 GET /api/auth/session 200 in 4.6s (compile: 4.6s, render: 43ms)
 GET /api/orgs/q-JPl30w1M-AgwR5SDnJb/components 403 in 4.9s (compile: 4.8s, render: 20ms)
 GET / 307 in 278ms (compile: 159ms, render: 119ms)
 GET /org 200 in 194ms (compile: 89ms, render: 105ms)
 GET /api/orgs 200 in 32ms (compile: 14ms, render: 17ms)
 GET /api/auth/session 200 in 51ms (compile: 27ms, render: 24ms)
 GET / 200 in 31ms (compile: 6ms, render: 25ms)
 GET /org 200 in 67ms (compile: 5ms, render: 62ms)
 GET /org 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/orgs 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/orgs 200 in 20ms (compile: 6ms, render: 14ms)
 GET /projects 200 in 125ms (compile: 95ms, render: 30ms)
 GET /api/orgs 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/orgs 200 in 17ms (compile: 5ms, render: 12ms)
 POST /api/orgs 201 in 21ms (compile: 7ms, render: 15ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 46ms (compile: 7ms, render: 38ms)
 GET /api/orgs 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 1195ms (compile: 1188ms, render: 7ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 201 in 35ms (compile: 27ms, render: 8ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 8ms (compile: 3ms, render: 5ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 53ms (compile: 16ms, render: 36ms)
 GET /api/orgs 200 in 26ms (compile: 16ms, render: 10ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 46ms (compile: 35ms, render: 11ms)
 GET /api/orgs 200 in 18ms (compile: 9ms, render: 8ms)
